"applno","submissionclasscodeid","submissiontype","submissionno","submissionstatus","submissionstatusdatetime","submissionstatusdate","submissionspublicnotes","reviewpriority","tecode"
77605,3,"SUPPL",5,"AP","2013-01-28 00:00:00",,,"STANDARD",
77605,3,"SUPPL",7,"AP","2014-08-12 00:00:00",,,"STANDARD",
77605,3,"SUPPL",8,"AP","2015-11-10 00:00:00",,,"STANDARD",
77605,3,"SUPPL",9,"AP","2016-04-28 00:00:00",,,"STANDARD",
77606,,"ORIG",1,"AP","2006-03-14 00:00:00",,,,
77606,3,"SUPPL",1,"AP","2007-02-06 00:00:00",,,,
77606,3,"SUPPL",6,"AP","2011-01-18 00:00:00",,,,
77606,3,"SUPPL",9,"AP","2014-02-26 00:00:00",,,,
77606,3,"SUPPL",11,"AP","2014-02-26 00:00:00",,,,
77606,3,"SUPPL",12,"AP","2014-02-26 00:00:00",,,"STANDARD",
77606,3,"SUPPL",13,"AP","2014-02-26 00:00:00",,,"STANDARD",
77606,3,"SUPPL",14,"AP","2014-02-26 00:00:00",,,"STANDARD",
77606,3,"SUPPL",15,"AP","2014-02-26 00:00:00",,,"STANDARD",
77606,3,"SUPPL",17,"AP","2014-02-26 00:00:00",,,"STANDARD",
77606,3,"SUPPL",18,"AP","2015-11-18 00:00:00",,,"STANDARD",
77606,3,"SUPPL",19,"AP","2015-11-18 00:00:00",,,"STANDARD",
77608,,"ORIG",1,"AP","2009-02-11 00:00:00",,,,
77608,3,"SUPPL",1,"AP","2015-11-24 00:00:00",,,"STANDARD",
77608,3,"SUPPL",2,"AP","2015-11-24 00:00:00",,,"STANDARD",
77608,3,"SUPPL",3,"AP","2018-07-17 00:00:00",,,"STANDARD",
77608,3,"SUPPL",5,"AP","2018-07-17 00:00:00",,,"STANDARD",
77610,,"ORIG",1,"AP","2008-10-30 00:00:00",,,,
77610,3,"SUPPL",1,"AP","2012-09-21 00:00:00",,,"STANDARD",
77610,3,"SUPPL",2,"AP","2013-05-31 00:00:00",,,,
77611,,"ORIG",1,"TA","2011-03-28 00:00:00",,,,
77612,,"ORIG",1,"AP","2006-11-13 00:00:00",,,,
77612,3,"SUPPL",1,"AP","2007-05-31 00:00:00",,,,
77612,3,"SUPPL",2,"AP","2007-11-01 00:00:00",,,,
77612,3,"SUPPL",5,"AP","2012-08-13 00:00:00",,,,
77613,,"ORIG",1,"AP","2006-06-27 00:00:00",,,,
77613,3,"SUPPL",1,"AP","2008-10-23 00:00:00",,,,
77614,,"ORIG",1,"AP","2007-09-05 00:00:00",,,,
77614,3,"SUPPL",1,"AP","2007-10-25 00:00:00",,,,
77614,3,"SUPPL",3,"AP","2008-11-18 00:00:00",,,,
77614,3,"SUPPL",6,"AP","2014-09-19 00:00:00",,,,
77614,3,"SUPPL",9,"AP","2014-09-19 00:00:00",,,,
77614,3,"SUPPL",15,"AP","2016-03-25 00:00:00",,,"STANDARD",
77615,,"ORIG",1,"AP","2008-07-29 00:00:00",,,,
77615,3,"SUPPL",3,"AP","2011-01-21 00:00:00",,,,
77615,3,"SUPPL",4,"AP","2014-09-16 00:00:00",,,"STANDARD",
77615,3,"SUPPL",5,"AP","2014-09-16 00:00:00",,,"STANDARD",
77615,3,"SUPPL",6,"AP","2014-09-16 00:00:00",,,"STANDARD",
77615,3,"SUPPL",7,"AP","2015-05-22 00:00:00",,,"STANDARD",
77615,3,"SUPPL",8,"AP","2015-05-22 00:00:00",,,"STANDARD",
77615,3,"SUPPL",9,"AP","2015-05-22 00:00:00",,,"STANDARD",
77615,3,"SUPPL",10,"AP","2015-05-22 00:00:00",,,"STANDARD",
77616,,"ORIG",1,"AP","2007-02-07 00:00:00",,,,
77616,3,"SUPPL",4,"AP","2015-08-25 00:00:00",,,,
77619,,"ORIG",1,"AP","2011-01-19 00:00:00",,,,
77619,3,"SUPPL",2,"AP","2011-08-02 00:00:00",,,,
77619,3,"SUPPL",3,"AP","2012-01-11 00:00:00",,,,
77619,3,"SUPPL",6,"AP","2013-05-17 00:00:00",,,"STANDARD",
77619,3,"SUPPL",7,"AP","2013-05-17 00:00:00",,,"STANDARD",
77619,3,"SUPPL",8,"AP","2014-12-21 00:00:00",,,"STANDARD",
77619,3,"SUPPL",9,"AP","2014-12-21 00:00:00",,,"STANDARD",
77619,3,"SUPPL",10,"AP","2015-04-08 00:00:00",,,"STANDARD",
77620,,"ORIG",1,"AP","2008-01-11 00:00:00",,,,
77620,3,"SUPPL",2,"AP","2009-02-03 00:00:00",,,,
77620,3,"SUPPL",3,"AP","2009-03-11 00:00:00",,,,
77620,3,"SUPPL",11,"AP","2015-09-21 00:00:00",,,"STANDARD",
77620,3,"SUPPL",13,"AP","2017-04-05 00:00:00",,,"STANDARD",
77621,,"ORIG",1,"AP","2007-03-15 00:00:00",,,,
77621,3,"SUPPL",2,"AP","2008-09-05 00:00:00",,,,
77621,3,"SUPPL",4,"AP","2009-02-17 00:00:00",,,,
77621,3,"SUPPL",5,"AP","2011-06-20 00:00:00",,,,
77621,3,"SUPPL",8,"AP","2015-07-20 00:00:00",,,"STANDARD",
77622,,"ORIG",1,"AP","2006-02-22 00:00:00",,,,
77622,3,"SUPPL",1,"AP","2007-02-06 00:00:00",,,,
77622,3,"SUPPL",2,"AP","2008-01-28 00:00:00",,,,
77622,3,"SUPPL",5,"AP","2009-12-04 00:00:00",,,,
77622,4,"SUPPL",11,"AP","2014-06-13 00:00:00",,,,
77622,3,"SUPPL",17,"AP","2013-08-20 00:00:00",,,"STANDARD",
77622,3,"SUPPL",18,"AP","2013-08-22 00:00:00",,,"STANDARD",
77622,3,"SUPPL",19,"AP","2015-08-25 00:00:00",,,"STANDARD",
77622,3,"SUPPL",20,"AP","2015-08-25 00:00:00",,,"STANDARD",
77622,3,"SUPPL",21,"AP","2015-08-25 00:00:00",,,"STANDARD",
77622,3,"SUPPL",22,"AP","2016-04-07 00:00:00",,,"STANDARD",
77622,3,"SUPPL",24,"AP","2016-09-13 00:00:00",,,"STANDARD",
77623,,"ORIG",1,"AP","2007-09-18 00:00:00",,,,
77624,,"ORIG",1,"AP","2005-11-28 00:00:00",,,,
77624,3,"SUPPL",1,"AP","2007-10-01 00:00:00",,,,
77624,3,"SUPPL",3,"AP","2009-05-19 00:00:00",,,,
77624,3,"SUPPL",5,"AP","2016-04-26 00:00:00",,,"STANDARD",
77624,3,"SUPPL",6,"AP","2017-04-17 00:00:00",,,"STANDARD",
77625,,"ORIG",1,"AP","2006-10-16 00:00:00",,,,
77625,3,"SUPPL",2,"AP","2010-08-11 00:00:00",,,,
77625,21,"SUPPL",3,"AP","2010-08-11 00:00:00",,,,
77625,21,"SUPPL",4,"AP","2011-09-27 00:00:00",,,,
77625,3,"SUPPL",5,"AP","2012-05-30 00:00:00",,,,
77625,3,"SUPPL",6,"AP","2012-05-30 00:00:00",,,,
77626,,"ORIG",1,"AP","2008-06-09 00:00:00",,,,
77626,3,"SUPPL",1,"AP","2008-08-22 00:00:00",,,,
77626,3,"SUPPL",4,"AP","2009-10-29 00:00:00",,,,
77626,3,"SUPPL",9,"AP","2014-09-26 00:00:00",,,,
77626,3,"SUPPL",13,"AP","2014-09-26 00:00:00",,,"STANDARD",
77626,3,"SUPPL",14,"AP","2014-09-26 00:00:00",,,"STANDARD",
77626,3,"SUPPL",15,"AP","2014-09-26 00:00:00",,,"STANDARD",
77626,4,"SUPPL",17,"AP","2015-08-31 00:00:00",,,"UNKNOWN",
77626,3,"SUPPL",18,"AP","2016-02-16 00:00:00",,,"STANDARD",
77627,,"ORIG",1,"AP","2009-03-27 00:00:00",,,,
77627,3,"SUPPL",1,"AP","2010-01-28 00:00:00",,,,
77627,3,"SUPPL",4,"AP","2011-07-14 00:00:00",,,,
77627,3,"SUPPL",7,"AP","2014-12-01 00:00:00",,,"STANDARD",
77628,,"ORIG",1,"AP","2006-08-14 00:00:00",,,,
77628,3,"SUPPL",4,"AP","2009-09-04 00:00:00",,,,
77628,3,"SUPPL",7,"AP","2015-02-04 00:00:00",,,,
77629,,"ORIG",1,"AP","2006-06-14 00:00:00",,,,
77629,3,"SUPPL",1,"AP","2007-07-12 00:00:00",,,,
77629,3,"SUPPL",2,"AP","2007-07-02 00:00:00",,,,
77629,3,"SUPPL",3,"AP","2008-07-02 00:00:00",,,,
77629,3,"SUPPL",4,"AP","2009-03-11 00:00:00",,,,
77629,3,"SUPPL",5,"AP","2012-05-21 00:00:00",,,,
77629,3,"SUPPL",7,"AP","2013-11-01 00:00:00",,,"STANDARD",
77629,3,"SUPPL",8,"AP","2013-11-01 00:00:00",,,"STANDARD",
77629,3,"SUPPL",11,"AP","2014-07-17 00:00:00",,,"STANDARD",
77629,3,"SUPPL",13,"AP","2017-01-04 00:00:00",,,"STANDARD",
77630,,"ORIG",1,"AP","2010-04-27 00:00:00",,,,
77630,3,"SUPPL",3,"AP","2011-08-30 00:00:00",,,,
77630,3,"SUPPL",6,"AP","2015-12-08 00:00:00",,,"STANDARD",
77630,3,"SUPPL",7,"AP","2015-12-08 00:00:00",,,"STANDARD",
77631,,"ORIG",1,"AP","2008-01-11 00:00:00",,,,
77633,,"ORIG",1,"AP","2009-01-27 00:00:00",,,,
77633,3,"SUPPL",1,"AP","2010-02-23 00:00:00",,,,
77633,3,"SUPPL",2,"AP","2010-02-23 00:00:00",,,,
77633,3,"SUPPL",4,"AP","2011-04-25 00:00:00",,,,
77633,3,"SUPPL",5,"AP","2011-09-29 00:00:00",,,,
77633,21,"SUPPL",6,"AP","2012-02-28 00:00:00",,,,
77633,3,"SUPPL",7,"AP","2012-02-27 00:00:00",,,,
77633,3,"SUPPL",8,"AP","2012-02-27 00:00:00",,,,
77633,3,"SUPPL",9,"AP","2014-09-26 00:00:00",,,"STANDARD",
77633,3,"SUPPL",12,"AP","2014-09-26 00:00:00",,,"STANDARD",
77633,3,"SUPPL",16,"AP","2014-09-26 00:00:00",,,"STANDARD",
77633,3,"SUPPL",17,"AP","2015-12-11 00:00:00",,,"STANDARD",
77633,3,"SUPPL",18,"AP","2015-12-11 00:00:00",,,"STANDARD",
77633,3,"SUPPL",20,"AP","2015-12-11 00:00:00",,,"STANDARD",
77633,3,"SUPPL",24,"AP","2015-12-11 00:00:00",,,"STANDARD",
77634,,"ORIG",1,"AP","2006-03-17 00:00:00",,,,
77634,3,"SUPPL",5,"AP","2010-02-26 00:00:00",,,,
77634,3,"SUPPL",6,"AP","2010-05-31 00:00:00",,,,
77634,3,"SUPPL",7,"AP","2010-10-26 00:00:00",,,,
77634,3,"SUPPL",8,"AP","2015-04-24 00:00:00",,,"STANDARD",
77634,3,"SUPPL",10,"AP","2015-10-07 00:00:00",,,"STANDARD",
77634,3,"SUPPL",11,"AP","2016-07-18 00:00:00",,,"STANDARD",
77635,,"ORIG",1,"AP","2005-12-22 00:00:00",,,,
77636,,"ORIG",1,"AP","2005-12-22 00:00:00",,,,
77636,4,"SUPPL",1,"AP","2006-07-27 00:00:00",,,,
77636,3,"SUPPL",2,"AP","2006-07-27 00:00:00",,,,
77636,21,"SUPPL",3,"AP","2010-08-13 00:00:00",,,,
77637,,"ORIG",1,"AP","2005-12-22 00:00:00",,,,
77637,3,"SUPPL",3,"AP","2010-02-26 00:00:00",,,,
77637,3,"SUPPL",4,"AP","2010-07-31 00:00:00",,,,
77637,3,"SUPPL",6,"AP","2015-10-26 00:00:00",,,"STANDARD",
77637,3,"SUPPL",7,"AP","2015-10-26 00:00:00",,,"STANDARD",
77639,,"ORIG",1,"AP","2005-12-22 00:00:00",,,,
77641,,"ORIG",1,"AP","2005-12-22 00:00:00",,,,
77641,3,"SUPPL",1,"AP","2006-12-21 00:00:00",,,,
77641,3,"SUPPL",2,"AP","2007-06-14 00:00:00",,,,
77641,3,"SUPPL",3,"AP","2007-12-12 00:00:00",,,,
77642,,"ORIG",1,"AP","2005-12-22 00:00:00",,,,
77642,3,"SUPPL",2,"AP","2010-10-29 00:00:00",,,,
77642,3,"SUPPL",3,"AP","2011-03-30 00:00:00",,,,
77642,3,"SUPPL",5,"AP","2015-09-04 00:00:00",,,"STANDARD",
77642,3,"SUPPL",6,"AP","2015-09-04 00:00:00",,,"STANDARD",
77642,3,"SUPPL",7,"AP","2016-07-18 00:00:00",,,"STANDARD",
77643,,"ORIG",1,"AP","2009-03-27 00:00:00",,,,
77643,3,"SUPPL",1,"AP","2010-01-21 00:00:00",,,,
77644,,"ORIG",1,"AP","2005-12-22 00:00:00",,,,
77644,3,"SUPPL",3,"AP","2012-05-29 00:00:00",,,,
77644,3,"SUPPL",4,"AP","2012-05-29 00:00:00",,,,
77644,3,"SUPPL",6,"AP","2016-07-18 00:00:00",,,"STANDARD",
77645,,"ORIG",1,"AP","2005-12-22 00:00:00",,,,
77645,3,"SUPPL",2,"AP","2010-02-26 00:00:00",,,,
77645,3,"SUPPL",3,"AP","2010-09-29 00:00:00",,,,
77645,3,"SUPPL",4,"AP","2012-05-30 00:00:00",,,,
77646,,"ORIG",1,"AP","2008-10-01 00:00:00",,,,
77646,3,"SUPPL",4,"AP","2015-04-15 00:00:00",,,"STANDARD",
77647,,"ORIG",1,"AP","2005-12-22 00:00:00",,,,
77647,3,"SUPPL",1,"AP","2007-06-07 00:00:00",,,,
77648,,"ORIG",1,"AP","2005-12-22 00:00:00",,,,
77650,,"ORIG",1,"AP","2006-04-20 00:00:00",,,,
77651,,"ORIG",1,"AP","2006-01-30 00:00:00",,,,
77651,3,"SUPPL",1,"AP","2006-05-01 00:00:00",,,,
77651,3,"SUPPL",2,"AP","2007-09-12 00:00:00",,,,
77651,3,"SUPPL",8,"AP","2010-02-26 00:00:00",,,,
77651,3,"SUPPL",10,"AP","2012-05-30 00:00:00",,,,
77651,3,"SUPPL",11,"AP","2015-06-13 00:00:00",,,"STANDARD",
77651,3,"SUPPL",13,"AP","2015-10-26 00:00:00",,,"STANDARD",
77651,3,"SUPPL",15,"AP","2016-07-18 00:00:00",,,"STANDARD",
77652,,"ORIG",1,"AP","2012-09-07 00:00:00",,,,
77652,3,"SUPPL",2,"AP","2014-09-25 00:00:00",,,"STANDARD",
77652,3,"SUPPL",3,"AP","2014-09-25 00:00:00",,,"STANDARD",
77653,,"ORIG",1,"AP","2008-06-13 00:00:00",,,,
77653,3,"SUPPL",1,"AP","2009-05-14 00:00:00",,,,
77653,3,"SUPPL",3,"AP","2010-03-11 00:00:00",,,,
77653,3,"SUPPL",4,"AP","2012-09-19 00:00:00",,,"STANDARD",
77653,3,"SUPPL",6,"AP","2014-06-17 00:00:00",,,"STANDARD",
77653,3,"SUPPL",9,"AP","2014-07-18 00:00:00",,,"STANDARD",
77653,3,"SUPPL",13,"AP","2016-11-25 00:00:00",,,"STANDARD",
77653,3,"SUPPL",14,"AP","2017-01-04 00:00:00",,,"STANDARD",
77654,,"ORIG",1,"AP","2009-02-27 00:00:00",,,,
77655,,"ORIG",1,"AP","2010-05-24 00:00:00",,,,
77655,3,"SUPPL",7,"AP","2012-10-30 00:00:00",,,"STANDARD",
77656,,"ORIG",1,"AP","2007-06-19 00:00:00",,,,
77657,,"ORIG",1,"AP","2006-03-16 00:00:00",,,,
77657,3,"SUPPL",4,"AP","2010-09-08 00:00:00",,,,
77658,,"ORIG",1,"AP","2007-06-19 00:00:00",,,,
77659,,"ORIG",1,"AP","2006-02-23 00:00:00",,,,
77659,3,"SUPPL",2,"AP","2016-11-27 00:00:00",,,,
77660,,"ORIG",1,"AP","2007-07-31 00:00:00",,,,
77660,3,"SUPPL",1,"AP","2009-04-06 00:00:00",,,,
77660,3,"SUPPL",2,"AP","2009-02-13 00:00:00",,,,
77660,3,"SUPPL",4,"AP","2014-07-17 00:00:00",,,"STANDARD",
77661,,"ORIG",1,"AP","2006-09-13 00:00:00",,,,
77661,3,"SUPPL",3,"AP","2010-08-03 00:00:00",,,,
77661,3,"SUPPL",4,"AP","2011-01-31 00:00:00",,,,
77661,3,"SUPPL",7,"AP","2011-08-26 00:00:00",,,,
77661,3,"SUPPL",8,"AP","2015-04-17 00:00:00",,,"STANDARD",
77661,21,"SUPPL",9,"AP","2013-04-09 00:00:00",,,,
77661,3,"SUPPL",12,"AP","2015-04-17 00:00:00",,,"STANDARD",
77661,3,"SUPPL",13,"AP","2015-09-17 00:00:00",,,"STANDARD",
77662,,"ORIG",1,"AP","2006-08-18 00:00:00",,,,
77662,3,"SUPPL",1,"AP","2006-10-19 00:00:00",,,,
77662,3,"SUPPL",6,"AP","2009-11-20 00:00:00",,,,
77662,3,"SUPPL",8,"AP","2011-08-29 00:00:00",,,,
77662,3,"SUPPL",9,"AP","2011-09-29 00:00:00",,,,
77662,3,"SUPPL",10,"AP","2011-11-25 00:00:00",,,,
77662,3,"SUPPL",13,"AP","2014-03-25 00:00:00",,,"STANDARD",
77662,3,"SUPPL",15,"AP","2016-11-08 00:00:00",,,"STANDARD",
77662,3,"SUPPL",17,"AP","2016-11-08 00:00:00",,,"STANDARD",
77662,3,"SUPPL",19,"AP","2016-11-08 00:00:00",,,"STANDARD",
77662,3,"SUPPL",21,"AP","2017-10-05 00:00:00",,,"STANDARD",
77663,,"ORIG",1,"AP","2007-02-06 00:00:00",,,,
77663,3,"SUPPL",2,"AP","2008-02-15 00:00:00",,,,
77663,3,"SUPPL",3,"AP","2008-08-25 00:00:00",,,,
77663,3,"SUPPL",4,"AP","2008-08-25 00:00:00",,,,
77663,3,"SUPPL",6,"AP","2009-08-31 00:00:00",,,,
77665,,"ORIG",1,"AP","2012-05-17 00:00:00",,,,
77665,3,"SUPPL",2,"AP","2016-02-29 00:00:00",,,"STANDARD",
77665,3,"SUPPL",3,"AP","2016-02-29 00:00:00",,,"STANDARD",
77665,3,"SUPPL",5,"AP","2016-02-29 00:00:00",,,"STANDARD",
77665,3,"SUPPL",6,"AP","2016-02-29 00:00:00",,,"STANDARD",
77666,,"ORIG",1,"AP","2007-08-22 00:00:00",,,,
77666,3,"SUPPL",1,"AP","2007-11-06 00:00:00",,,,
77666,3,"SUPPL",3,"AP","2009-06-22 00:00:00",,,,
77666,3,"SUPPL",5,"AP","2011-06-28 00:00:00",,,,
77666,3,"SUPPL",6,"AP","2013-08-29 00:00:00",,,"STANDARD",
77666,3,"SUPPL",7,"AP","2013-08-29 00:00:00",,,"STANDARD",
77666,3,"SUPPL",9,"AP","2015-12-03 00:00:00",,,"STANDARD",
77667,,"ORIG",1,"AP","2014-02-03 00:00:00",,,,
77668,,"ORIG",1,"AP","2007-02-28 00:00:00",,,,
77668,3,"SUPPL",1,"AP","2007-10-22 00:00:00",,,,
77668,3,"SUPPL",2,"AP","2008-09-24 00:00:00",,,,
77668,3,"SUPPL",3,"AP","2009-04-06 00:00:00",,,,
77668,3,"SUPPL",4,"AP","2009-02-13 00:00:00",,,,
77668,3,"SUPPL",6,"AP","2014-07-17 00:00:00",,,"STANDARD",
77670,,"ORIG",1,"AP","2007-02-06 00:00:00",,,,
77670,3,"SUPPL",2,"AP","2007-10-25 00:00:00",,,,
77670,3,"SUPPL",4,"AP","2008-07-02 00:00:00",,,,
77670,3,"SUPPL",9,"AP","2009-06-18 00:00:00",,,,
77670,3,"SUPPL",16,"AP","2013-12-16 00:00:00",,,"STANDARD",
77670,3,"SUPPL",20,"AP","2013-12-16 00:00:00",,,"STANDARD",
77670,3,"SUPPL",21,"AP","2014-10-27 00:00:00",,,"STANDARD",
77670,3,"SUPPL",24,"AP","2014-10-27 00:00:00",,,"STANDARD",
77670,3,"SUPPL",25,"AP","2015-12-23 00:00:00",,,"STANDARD",
77671,,"ORIG",1,"AP","2007-07-19 00:00:00",,,,
77672,,"ORIG",1,"AP","2008-12-29 00:00:00",,,,
77672,3,"SUPPL",2,"AP","2009-03-16 00:00:00",,,,
77672,3,"SUPPL",3,"AP","2009-09-29 00:00:00",,,,
77672,3,"SUPPL",4,"AP","2011-07-22 00:00:00",,,,
77672,3,"SUPPL",6,"AP","2012-03-30 00:00:00",,,,
77672,3,"SUPPL",7,"AP","2012-09-17 00:00:00",,,"STANDARD",
77673,,"ORIG",1,"AP","2018-09-21 00:00:00",,,,
77676,,"ORIG",1,"AP","2006-12-15 00:00:00",,,,
77677,,"ORIG",1,"AP","2007-03-16 00:00:00",,,,
77677,3,"SUPPL",1,"AP","2009-12-30 00:00:00",,,,
77678,,"ORIG",1,"AP","2007-11-21 00:00:00",,,,
77679,,"ORIG",1,"AP","2009-02-25 00:00:00",,,,
77681,,"ORIG",1,"AP","2006-05-31 00:00:00",,,,
77681,3,"SUPPL",12,"AP","2017-09-14 00:00:00",,,"STANDARD",
77684,,"ORIG",1,"AP","2007-06-21 00:00:00",,,,
77684,3,"SUPPL",3,"AP","2009-08-24 00:00:00",,,,
77686,,"ORIG",1,"AP","2010-03-15 00:00:00",,,,
77686,3,"SUPPL",5,"AP","2011-04-21 00:00:00",,,,
77686,3,"SUPPL",10,"AP","2016-11-08 00:00:00",,,"STANDARD",
77687,,"ORIG",1,"AP","2007-09-18 00:00:00",,,,
77689,,"ORIG",1,"AP","2006-12-13 00:00:00",,,,
77690,,"ORIG",1,"AP","2006-06-20 00:00:00",,,,
77690,3,"SUPPL",2,"AP","2008-02-15 00:00:00",,,,
77690,3,"SUPPL",4,"AP","2007-10-23 00:00:00",,,,
77690,3,"SUPPL",15,"AP","2010-09-17 00:00:00",,,,
77690,3,"SUPPL",17,"AP","2012-12-14 00:00:00",,,,
77690,3,"SUPPL",19,"AP","2012-12-14 00:00:00",,,"STANDARD",
77690,3,"SUPPL",22,"AP","2014-09-26 00:00:00",,,"STANDARD",
77690,3,"SUPPL",24,"AP","2014-09-26 00:00:00",,,"STANDARD",
77690,3,"SUPPL",25,"AP","2014-09-26 00:00:00",,,"STANDARD",
77690,3,"SUPPL",26,"AP","2016-02-18 00:00:00",,,"STANDARD",
77690,3,"SUPPL",29,"AP","2018-07-19 00:00:00",,,"STANDARD",
77690,3,"SUPPL",30,"AP","2018-07-19 00:00:00",,,"STANDARD",
77691,,"ORIG",1,"AP","2006-12-20 00:00:00",,,,
77691,3,"SUPPL",3,"AP","2008-06-09 00:00:00",,,,
77691,3,"SUPPL",5,"AP","2009-04-03 00:00:00",,,,
77691,4,"SUPPL",10,"AP","2012-03-02 00:00:00",,,,
77691,3,"SUPPL",11,"AP","2010-09-08 00:00:00",,,,
77691,4,"SUPPL",12,"AP","2010-09-18 00:00:00",,,,
77691,3,"SUPPL",14,"AP","2011-05-08 00:00:00",,,,
77691,3,"SUPPL",15,"AP","2011-07-26 00:00:00",,,,
77691,3,"SUPPL",16,"AP","2012-01-11 00:00:00",,,,
77691,3,"SUPPL",18,"AP","2012-04-26 00:00:00",,,,
77691,3,"SUPPL",19,"AP","2012-11-28 00:00:00",,,"STANDARD",
77691,3,"SUPPL",26,"AP","2014-11-05 00:00:00",,,"STANDARD",
77691,3,"SUPPL",28,"AP","2014-11-05 00:00:00",,,"STANDARD",
77691,3,"SUPPL",33,"AP","2015-10-15 00:00:00",,,"STANDARD",
77693,,"ORIG",1,"AP","2008-01-30 00:00:00",,,,
77695,,"ORIG",1,"AP","2016-11-21 00:00:00",,,,
77696,,"ORIG",1,"TA","2007-08-27 00:00:00",,,,
77697,,"ORIG",1,"AP","2011-03-22 00:00:00",,,,
77697,3,"SUPPL",1,"AP","2012-11-28 00:00:00",,,"STANDARD",
77697,3,"SUPPL",6,"AP","2015-12-17 00:00:00",,,"STANDARD",
77698,,"ORIG",1,"AP","2006-11-09 00:00:00",,,,
77699,,"ORIG",1,"AP","2010-04-21 00:00:00",,,,
77699,3,"SUPPL",1,"AP","2011-08-16 00:00:00",,,,
77699,3,"SUPPL",5,"AP","2016-10-11 00:00:00",,,"STANDARD",
77699,3,"SUPPL",6,"AP","2016-10-06 00:00:00",,,"STANDARD",
77700,,"ORIG",1,"AP","2010-12-20 00:00:00",,,,
77701,,"ORIG",1,"AP","2007-03-26 00:00:00",,,,
77701,3,"SUPPL",2,"AP","2007-10-05 00:00:00",,,,
77701,3,"SUPPL",3,"AP","2008-03-16 00:00:00",,,,
77701,3,"SUPPL",5,"AP","2008-12-19 00:00:00",,,,
77701,3,"SUPPL",6,"AP","2010-03-25 00:00:00",,,,
77701,3,"SUPPL",7,"AP","2011-05-08 00:00:00",,,,
77701,3,"SUPPL",8,"AP","2011-11-28 00:00:00",,,,
77701,3,"SUPPL",9,"AP","2012-01-11 00:00:00",,,,
77701,3,"SUPPL",10,"AP","2013-08-14 00:00:00",,,"STANDARD",
77701,3,"SUPPL",11,"AP","2016-07-18 00:00:00",,,"STANDARD",
77701,3,"SUPPL",12,"AP","2016-07-26 00:00:00",,,"STANDARD",
77702,,"ORIG",1,"AP","2012-05-22 00:00:00",,,,
77702,4,"SUPPL",7,"AP","2013-02-04 00:00:00",,,,
77702,4,"SUPPL",9,"AP","2015-06-16 00:00:00",,,"UNKNOWN",
77703,,"ORIG",1,"AP","2008-12-24 00:00:00",,,,
77704,,"ORIG",1,"AP","2006-08-03 00:00:00",,,,
77705,,"ORIG",1,"AP","2006-08-14 00:00:00",,,,
77706,,"ORIG",1,"AP","2006-09-27 00:00:00",,,,
77707,,"ORIG",1,"AP","2012-07-19 00:00:00",,,,
77707,3,"SUPPL",1,"AP","2014-01-22 00:00:00",,,"STANDARD",
77707,3,"SUPPL",3,"AP","2014-01-22 00:00:00",,,"STANDARD",
77708,,"ORIG",1,"AP","2009-09-28 00:00:00",,,,
77708,4,"SUPPL",1,"AP","2018-03-15 00:00:00",,,"UNKNOWN",
77708,3,"SUPPL",2,"AP","2018-03-15 00:00:00",,,"STANDARD",
77708,3,"SUPPL",3,"AP","2018-03-15 00:00:00",,,"STANDARD",
77711,,"ORIG",1,"AP","2007-01-24 00:00:00",,,,
77711,3,"SUPPL",1,"AP","2007-08-22 00:00:00",,,,
77711,3,"SUPPL",2,"AP","2010-03-17 00:00:00",,,,
77712,,"ORIG",1,"AP","2007-01-31 00:00:00",,,,
77712,3,"SUPPL",2,"AP","2009-03-02 00:00:00",,,,
77712,3,"SUPPL",4,"AP","2009-05-15 00:00:00",,,,
77712,3,"SUPPL",5,"AP","2009-07-22 00:00:00",,,,
77712,21,"SUPPL",24,"AP","2018-09-18 00:00:00",,,"STANDARD",
77713,,"ORIG",1,"AP","2007-02-06 00:00:00",,,,
77713,3,"SUPPL",1,"AP","2007-12-07 00:00:00",,,,
77713,3,"SUPPL",3,"AP","2007-12-07 00:00:00",,,,
77713,3,"SUPPL",4,"AP","2015-10-02 00:00:00",,,,
77713,3,"SUPPL",5,"AP","2015-10-02 00:00:00",,,"STANDARD",
77714,,"ORIG",1,"AP","2010-06-04 00:00:00",,,,
77714,3,"SUPPL",1,"AP","2012-04-10 00:00:00",,,,
77715,,"ORIG",1,"AP","2007-06-13 00:00:00",,,,
77715,3,"SUPPL",2,"AP","2008-07-09 00:00:00",,,,
77715,3,"SUPPL",6,"AP","2008-11-26 00:00:00",,,,
77715,4,"SUPPL",7,"AP","2008-11-26 00:00:00",,,,
77715,3,"SUPPL",15,"AP","2009-11-09 00:00:00",,,,
77715,3,"SUPPL",18,"AP","2010-02-04 00:00:00",,,,
77715,21,"SUPPL",20,"AP","2010-04-27 00:00:00",,,,
77715,3,"SUPPL",22,"AP","2010-08-30 00:00:00",,,,
77715,3,"SUPPL",23,"AP","2012-04-23 00:00:00",,,,
77715,3,"SUPPL",31,"AP","2014-12-20 00:00:00",,,"STANDARD",
77716,,"ORIG",1,"AP","2006-12-26 00:00:00",,,,
77716,3,"SUPPL",3,"AP","2013-12-14 00:00:00",,,"STANDARD",
77716,3,"SUPPL",5,"AP","2015-03-09 00:00:00",,,"STANDARD",
77717,,"ORIG",1,"TA","2007-05-23 00:00:00",,,,
77718,,"ORIG",1,"TA","2006-11-28 00:00:00",,,,
